image_id,PredictionString
8b44752d98acbc233b093260c0f2061d,14 0 0.0 0.0 1.0 1.0 11 0.06 1707.0 2034.0 1773.0 2122.0 10 0.06 1707.0 2031.0 1773.0 2122.0
3ca907c03b1409d8a703591f6ca7882e,11 0.12000000000000002 619.5 357.5 923.5 466.5 11 0.08 651.5 359.99999999999994 944.0 425.99999999999994 11 0.02 1532.0 359.0 1783.0 472.0 3 0.13999999999999999 917.0 1495.0 1897.0 1953.0 14 0 0.0 0.0 1.0 1.0 0 0.04 1195.0 772.0 1441.0 1081.0
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 0 0.0 0.0 1.0 1.0 9 0.02 153.0 205.0 790.0 1138.0 3 0.14 626.0 772.0 1363.5 1133.0
fe5c2e4756820873cd6e8332ad4c2e12,14 0 0.0 0.0 1.0 1.0 11 0.02 999.0 322.0 1318.0 395.0
6e930ab867c57f51c91565b9d251ecc0,3 0.62 999.2000000000002 1764.2000000000003 2023.0 2118.4 0 0.8400000000000002 1302.4 924.8 1585.8000000000002 1220.2
0d825340b08e816f7d8f28c7c7809a31,5 0.16000000000000003 1418.333333333333 910.0 1992.6666666666665 1381.6666666666665 9 0.02 2.0 1645.0 549.0 2485.0 8 0.08000000000000002 1438.0000000000002 938.0 1984.0000000000002 1373.5 0 0.30000000000000004 721.0 490.33333333333326 1432.0 1036.3333333333333 5 0.10000000000000002 17.999999999999943 266.0 845.5 2061.5 2 0.04 738.0 466.0 1439.0 1022.0 7 0.04 1371.0 908.0 1993.0 1374.0 5 0.2 1252.5000000000002 844.0 2143.75 2055.75 5 0.14 1648.0000000000002 1548.0000000000002 2199.0 2104.0 5 0.13999999999999999 240.0 1437.0 624.0 1806.0
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.46 1267.2000000000003 234.0 2197.4 1938.4 7 0.02 589.0 1151.0 885.0 1798.0
6d63702f8b638639e72c9b72e504d45d,14 0 0.0 0.0 1.0 1.0 11 0.18000000000000005 1381.5 245.0 1641.5 311.0
fbbbec8a08c3776eb788dfa24e96c116,11 0.1 984.0 480.0 1323.0 558.0 3 0.8600000000000002 1115.4000000000003 1587.6000000000001 2275.8 1911.0000000000002 0 0.8600000000000002 1578.6000000000001 775.2 1890.0000000000002 1136.4 11 0.06 1731.0 483.0 2118.0 549.0
db82227084e1bb62ae1b82c16b71f819,3 0.52 807.0 1147.5 1578.5 1489.75 0 0.8400000000000002 1050.2 534.0 1273.8 788.0 7 0.18 1365.0 795.0 1745.0 1545.0
e82e5f7cf9eaffcf52a36ee49e4b576a,14 0 0.0 0.0 1.0 1.0 3 0.1 903.0 1692.0 1865.0 2091.0 0 0.18000000000000005 1256.5 814.5000000000001 1499.0 1077.0
05711a72a0819422965daa93f30b6f75,8 0.24000000000000002 1224.333333333333 631.0 1395.6666666666665 801.3333333333333 7 0.30000000000000004 1214.75 618.2500000000001 1394.5 802.7500000000001 0 0.8600000000000002 1122.2 770.8000000000001 1314.6000000000001 979.6 0 0.06 883.0 776.0 1327.0 1039.0 11 0.02 584.0 534.0 748.0 605.0
c724fb901723f7818d601846371e2f72,14 0 0.0 0.0 1.0 1.0 13 0.02 1481.0 733.0 1657.0 942.0 7 0.04 1477.0 726.0 1662.0 930.0
235fa5309a20f02f306297fee158a109,11 0.26 559.3333333333333 201.0 805.6666666666665 276.0 11 0.16000000000000003 1208.5000000000002 163.5 1411.0000000000002 218.5 10 0.02 1650.0 1590.0 1707.0 1680.0 11 0.02 1650.0 1588.0 1709.0 1680.0 0 0.08 1025.5 540.0 1233.0 736.0 13 0.06 1367.0 237.0 1538.0 477.0 3 0.18000000000000005 798.0 1210.5 1490.5 1483.5 5 0.06 370.0 527.0 696.0 1521.0
b0b9a7143b9590143538c99efb5826d8,13 0.04 296.0 1533.0 879.0 1766.0 10 0.22000000000000003 102.25000000000003 2074.75 323.75 2299.75 11 0.16000000000000003 1404.6666666666665 415.33333333333326 1748.0 499.66666666666663 11 0.4 107.20000000000002 2086.6000000000004 307.20000000000005 2295.0 0 0.4 1128.333333333333 986.6666666666667 1421.6666666666665 1333.6666666666667 11 0.02 1339.0 428.0 1649.0 522.0 11 0.04 368.0 2038.0 431.0 2101.0
d2f3d507053aedba58e585522d42fe7c,11 0.04 1246.0 380.0 1660.0 481.0 11 0.4 483.7500000000001 441.00000000000006 801.0000000000001 528.2500000000001 11 0.06 1246.0 391.0 1460.0 453.0 0 0.5200000000000001 1022.2 763.8000000000002 1302.2 1067.2 11 0.32000000000000006 425.0 457.0 782.0 551.5 3 0.02 715.0 1555.0 1632.0 1845.0 11 0.06 34.0 2067.0 118.0 2191.0 13 0.06 1592.0 613.0 1688.0 908.0 10 0.06 37.0 2067.0 118.0 2191.0
45dbcf1210bda737de385640e0635deb,0 0.54 1296.25 849.0 1925.0 1302.25 3 0.7400000000000001 1149.6 1471.4 2412.0 1913.4 13 0.4000000000000001 2287.333333333333 1441.333333333333 2443.333333333333 1512.9999999999995 0 0.13999999999999999 1521.0 867.0 1887.0 1213.0
a76af416c19ccdcd6b4c0ad86b08340b,8 0.02 2205.0 1345.0 2338.0 1448.0 5 0.02 243.0 499.0 1139.0 2440.0 7 0.04 526.0 443.0 1046.0 942.0 11 0.32000000000000006 510.6666666666667 422.66666666666663 1190.3333333333333 817.6666666666666 11 0.1 2055.0 2090.0 2168.0 2190.0 11 0.24 2515.9999999999995 2329.6666666666665 2652.3333333333326 2519.6666666666665 13 0.64 1735.1999999999998 815.0000000000002 2336.0 1610.2 13 0.48 449.20000000000005 555.6 1103.6000000000001 1771.4 11 0.48 1749.2499999999998 457.0 2107.25 600.75 9 0.02 1729.0 456.0 1885.0 516.0 11 0.12000000000000001 1723.5 454.50000000000006 1926.5 526.0 10 0.16000000000000003 115.33333333333331 2454.9999999999995 242.66666666666663 2614.9999999999995 11 0.30000000000000004 120.0 2464.25 234.75 2627.5 6 0.04 310.0 566.0 1136.0 2243.0 10 0.1 2516.5 2341.5 2649.5 2514.5 1 0.06 570.0 406.0 1206.0 709.0 11 0.32 585.3333333333333 429.33333333333326 1213.3333333333333 653.3333333333333 13 0.1 513.0 546.0 1102.0 1201.0 8 0.1 523.0 1345.0 586.0 1404.0 13 0.12 1682.0 789.0 2365.0 2100.0 6 0.02 513.0 589.0 1076.0 1554.0 11 0.04 1908.0 483.0 2185.0 659.0 11 0.04 1732.0 443.0 1998.0 556.0 0 0.12 1422.0 902.0 1685.0 1175.0 13 0.02 1795.0 825.0 2228.0 1391.0
14da9051525bd2504dd56938f92644ef,14 0 0.0 0.0 1.0 1.0 9 0.1 612.0 710.0 712.0 802.0 3 0.12 755.0 1386.0 1517.0 1661.0 0 0.32 982.5 807.0000000000001 1198.5 1031.5000000000002
867fdc610019d6500f0d02205491d6b3,11 0.06 1541.0 265.0 1911.0 345.0 11 0.08 644.0 259.0 1027.0 433.0 3 0.18 888.0000000000003 1652.0 2004.0 2103.0 14 0 0.0 0.0 1.0 1.0
7e198e152ead58293763b80301b53ea7,14 0 0.0 0.0 1.0 1.0 3 0.04 1359.0 1848.0 2313.0 2286.0
395f2f015b69bcf2e58fcba55ecb6793,14 0 0.0 0.0 1.0 1.0 6 0.04 1480.0 1242.0 2066.0 1950.0
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 0 0.0 0.0 1.0 1.0 11 0.04 1592.0 127.0 1759.0 173.0 3 0.15999999999999998 930.4999999999998 1465.9999999999998 2020.9999999999998 1872.9999999999998 0 0.04 1298.0 582.0 1573.0 845.0
